"","COSMIC_ID","DRUG_ID","IC50_Normal","pre"
"6827","X909255","X290",0.29690419794256,0.143366346967968
"6828","X909256","X1012",-0.161414525678159,-0.197143183307162
"6829","X909256","X1036",0.765967896335288,0.502587526829691
"6830","X909256","X1194",0.687669057773672,0.321475348681403
"6831","X909256","X1526",0.286209160527729,0.27165309443654
"6832","X909256","X200",-2.28667843875359,-0.915510922269638
"6833","X909256","X306",-0.103641947278392,0.0329171421563533
"6834","X909257","X1014",-0.0475789926839892,-0.157588724434347
"6835","X909257","X1016",-1.44517982810523,-0.83208643170604
"6836","X909257","X1017",0.59798965254718,0.265704352606167
"6837","X909257","X1019",-0.460012383073525,-0.0997000543391586
"6838","X909257","X1502",0.717895846323626,0.439162808969135
"6839","X909257","X193",0.944566720439858,0.564506123176804
"6840","X909257","X272",-1.11157450141465,-0.475387022155576
"6841","X909257","X275",0.460033777453424,0.554668987699886
"6842","X909257","X279",0.533887215757397,0.422207845063054
"6843","X909257","X283",-2.08248122284591,-0.78259624949049
"6844","X909260","X1021",0.0496455684787238,-0.20389431198155
"6845","X909260","X1241",0.885708301041874,0.310666143164328
"6846","X909260","X135",-2.13619292787569,-1.10651853478051
"6847","X909260","X176",-0.151195203019113,-0.110839724918756
"6848","X909260","X200",-2.28870513059867,-1.05797646001177
"6849","X909260","X312",-0.928885270140913,-0.587936230463487
"6850","X909262","X1031",-1.35810574144942,-0.774451005064406
"6851","X909262","X1052",0.738165329075217,0.538378733460088
"6852","X909262","X1061",0.452125263043848,0.314222892852917
"6853","X909262","X1062",0.463276564955628,0.441252535239164
"6854","X909262","X119",0.318205494016701,0.27977131718961
"6855","X909262","X156",0.371477779862989,0.01971966605607
"6856","X909262","X275",0.0603422797095227,-0.0296493441863964
"6857","X909262","X299",-0.220495207883857,-0.479190041663854
"6858","X909263","X1017",1.04207973219268,0.401706258798783
"6859","X909263","X1025",0.973539776490641,0.684009994357237
"6860","X909263","X1066",-0.100729455765489,0.490448492854836
"6861","X909263","X173",-0.0878492497575756,0.0308355085413461
"6862","X909263","X190",-0.548953809121365,0.0100999798617635
"6863","X909263","X207",0.295989621941939,0.388768091805845
"6864","X909263","X273",-0.359067006609123,-0.0455935507142537
"6865","X909263","X293",1.16964479793232,0.689299355525365
"6866","X909264","X1091",-0.357599579909807,-0.0127089238615926
"6867","X909264","X1259",-0.121595866369586,0.0180398428298077
"6868","X909264","X140",-2.62994282901377,-1.013068515694
"6869","X909264","X154",0.54777173721053,0.212404443761287
"6870","X909264","X157",-0.805989729725459,-0.360506404955208
"6871","X909264","X207",0.0136275946836575,0.15136688609327
"6872","X909264","X230",1.18902051468666,0.57641407233775
"6873","X909264","X262",-0.66093950204453,0.316986441889772
"6874","X909696","X1025",0.719995702031776,0.420556870944252
"6875","X909696","X1372",-0.526367074113578,-0.127027477979261
"6876","X909696","X1502",0.580906601798595,0.34664229687534
"6877","X909696","X153",-1.01400381136767,-0.682616023447621
"6878","X909696","X156",-0.333965760318115,-0.195225199539189
"6879","X909696","X3",-0.998458627997439,-0.947497163596255
"6880","X909696","X328",-2.13396929476998,-0.854412104031636
"6881","X909696","X89",0.0865077514945317,-0.117757046338902
"6882","X909697","X1023",0.366218214087986,0.0788205078831912
"6883","X909697","X1069",0.383365073066026,0.378266441869456
"6884","X909697","X1199",0.822262074010521,0.385987126028458
"6885","X909697","X1218",-0.602071678978472,-0.165628017705043
"6886","X909697","X1241",1.13290782965273,0.472761478461546
"6887","X909697","X151",0.258579838762733,0.22587275890373
"6888","X909697","X1527",0.143187213523808,-0.133514912446074
"6889","X909697","X175",-0.412971244814665,-0.244499600852056
"6890","X909697","X177",0.618891050708443,0.301885596222941
"6891","X909697","X199",0.822513955601448,0.285046492626303
"6892","X909697","X292",0.469672260107033,0.218738832838725
"6893","X909697","X87",-1.79817821198799,-0.817021195873132
"6894","X909698","X1053",-0.671599204576144,-0.164161374474914
"6895","X909698","X1268",0.652447177456458,0.462279899078221
"6896","X909698","X1495",0.658784285354042,0.242578123105198
"6897","X909698","X152",-0.0444053895751097,0.118545847349819
"6898","X909698","X249",-0.0928986426273937,0.14046429505877
"6899","X909698","X274",-1.01852813223293,-0.458227029063617
"6900","X909699","X1091",-0.180862792932553,0.0858867483611612
"6901","X909699","X152",-0.0136183160709934,0.200267694981796
"6902","X909699","X155",-0.00475176556496768,-0.162113174982759
"6903","X909699","X180",-2.1079955321851,-0.982571093281128
"6904","X909699","X288",0.0982455836470467,0.34772318305553
"6905","X909699","X295",-0.1290634023234,0.290776030747236
"6906","X909700","X1013",0.527292051994091,0.1318191202659
"6907","X909700","X1019",-0.0993293179460498,-0.0659058859820596
"6908","X909700","X1029",0.493083949909499,0.250702450105182
"6909","X909700","X1067",0.930719370264061,0.312332550293605
"6910","X909700","X1194",0.315064088771709,0.274024087286392
"6911","X909700","X219",-0.369857791470238,-0.0882589012860519
"6912","X909700","X258",0.893454632660584,0.566341075585743
"6913","X909700","X265",1.22827211618309,0.482040392084354
"6914","X909700","X302",-0.609486694799478,-0.40993058021126
"6915","X909701","X1001",2.48317130942332,0.793172831307331
"6916","X909701","X1007",-1.96208343338426,-1.17420800956573
"6917","X909701","X1020",0.780726604203302,0.224721169583148
"6918","X909701","X1133",0.256962829079282,0.0946777291690116
"6919","X909701","X1199",0.51655928166831,0.160731599691603
"6920","X909701","X1268",0.812837743731847,0.260819070538852
"6921","X909701","X158",-0.0453869477740961,-0.0783767725442053
"6922","X909701","X163",-0.989778920431876,-0.489416216045157
"6923","X909701","X17",1.33855097129921,0.15922398619362
"6924","X909701","X192",0.482927726047975,0.186664866969745
"6925","X909701","X219",-1.35140107021629,-0.71703711850312
"6926","X909701","X224",-0.36642658697547,-0.139641221389581
"6927","X909701","X265",0.14226760499041,0.00403771594533686
"6928","X909701","X266",1.33423327248451,0.318542313253709
"6929","X909701","X30",0.453615650212087,0.00636109374893063
"6930","X909701","X32",-0.708178453574112,-0.342101191496558
"6931","X909701","X62",-0.299937162987426,-0.170515742080306
"6932","X909702","X1230",-0.935333895565463,-0.518375100329389
"6933","X909702","X1372",-0.427627857298575,-0.287959477369946
"6934","X909702","X153",-0.9897737031512,-0.749326424084633
"6935","X909702","X196",1.13439874519996,0.444050294496934
"6936","X909702","X308",-1.10005078838245,-0.609782056943574
"6937","X909703","X1030",0.026095432295492,0.0472944962086849
"6938","X909703","X1039",0.808377685575875,0.124757962344136
"6939","X909703","X1052",0.369204468047158,-0.00550260143040737
"6940","X909703","X1059",-1.63390862339484,-0.709152407648001
"6941","X909703","X1175",0.210965505366509,0.199644611327625
"6942","X909703","X1239",-0.0758709829939728,-0.306448684781106
"6943","X909703","X135",-2.68527214970011,-1.30851907930738
"6944","X909703","X1526",0.634516085815701,0.0712220014935132
"6945","X909703","X172",0.13226731205084,-0.202752511751756
"6946","X909703","X199",-0.067688354431269,-0.0369439011856327
"6947","X909703","X221",0.310622778832556,-0.116678045524007
"6948","X909703","X238",-0.0719406007602093,-0.0136153352853384
"6949","X909703","X268",-2.85019933366093,-1.53030237962547
"6950","X909703","X272",-1.80433294414932,-0.947233319001637
"6951","X909703","X283",-3.38170976186501,-1.34339391497341
"6952","X909703","X293",0.198416895973107,-0.108710972706908
"6953","X909703","X38",0.326793973069596,-0.173199880652465
"6954","X909704","X192",0.711316892341004,0.222028705903978
"6955","X909704","X199",-0.712855804819308,0.216787883173517
"6956","X909704","X203",0.295707249557713,0.278363959617792
"6957","X909704","X268",-2.46168053163555,-1.17666409719215
"6958","X909704","X283",-2.17120213380116,-0.801809497353623
"6959","X909706","X1049",0.727281394323282,0.259603740757678
"6960","X909706","X1062",-1.26721127884899,-0.218945230729911
"6961","X909706","X1067",0.849944725104124,0.421164971185932
"6962","X909706","X1175",0.550272772981978,0.384926324072548
"6963","X909706","X1194",1.03342896723302,0.493161459097736
"6964","X909706","X1262",0.243690255482867,0.0919922777752279
"6965","X909706","X1502",0.980853742600653,0.505843030553093
"6966","X909706","X1527",-0.428247121172105,-0.108659145051964
"6967","X909706","X172",0.155975307924095,0.0382574430279451
"6968","X909706","X173",-0.800472980094819,-0.202951715817711
"6969","X909706","X190",-0.377541467686385,-0.096479969869382
"6970","X909706","X192",0.970793362254321,0.416279581841946
"6971","X909706","X193",1.35840426137321,0.808650188170119
"6972","X909706","X260",0.045551880186866,0.388034819907065
"6973","X909707","X1023",0.824187579431157,0.345078813680825
"6974","X909707","X1058",-0.732903150391756,0.0553756838426785
"6975","X909707","X1133",0.495564216322109,0.256520913342382
"6976","X909707","X133",-1.24650952665761,-0.519339872676558
"6977","X909707","X1373",1.34553179260731,0.864521001781533
"6978","X909707","X1498",0.617628897400022,0.53690597644208
"6979","X909707","X182",-1.24095888687233,-0.260588464490199
"6980","X909707","X230",1.68843744678657,0.996856198796938
"6981","X909707","X273",1.01962383564717,0.149257062688994
"6982","X909707","X292",1.69667818595352,0.783924745389871
"6983","X909707","X328",0.936973016450664,0.228052002123181
"6984","X909708","X1012",-0.68917386209481,-0.237198050724542
"6985","X909708","X157",-0.564107810984605,-0.438004527174823
"6986","X909708","X238",0.841801015533883,0.638592250962276
"6987","X909708","X254",0.186487764760798,0.155011936383092
"6988","X909708","X258",0.844173071406924,0.586430158114672
"6989","X909709","X1091",-0.425652972459418,0.152230324244533
"6990","X909709","X158",-0.24956126602714,0.0140353180082474
"6991","X909709","X166",-0.164609186352599,0.0854859467222299
"6992","X909709","X205",1.26172069378901,0.636141199577382
"6993","X909709","X238",0.317651494186072,0.529282945554401
"6994","X909709","X245",0.298453530775546,0.368646229854592
"6995","X909709","X293",0.880656236717433,0.507851785212394
"6996","X909709","X303",-0.119140588957833,0.384214125309189
"6997","X909711","X1007",-2.55743853441407,-1.0618171561148
"6998","X909711","X1016",-1.55587039760987,-0.580060134427117
"6999","X909711","X1028",0.325570971535992,0.410684048475609
"7000","X909711","X1259",0.186212767512712,0.305226463925734
"7001","X909711","X135",0.371243242404846,-0.360040547494854
"7002","X909711","X1495",-0.053263522966844,0.448317270085254
"7003","X909711","X1498",0.600724072949878,0.407359528074173
"7004","X909711","X179",1.64305494191287,0.632162431817058
"7005","X909711","X182",0.873845128524568,-0.159222572956266
"7006","X909711","X193",1.4139744157261,0.854705825405301
"7007","X909711","X199",0.708739115987151,0.508881836681797
"7008","X909711","X204",1.38570132143125,0.226108127177904
"7009","X909711","X221",1.00766342292055,0.7245402898694
"7010","X909711","X255",1.02770550687283,0.655620358754296
"7011","X909711","X288",1.22115127444211,0.831760724267787
"7012","X909711","X300",1.22203876270574,0.699855193632195
"7013","X909712","X1033",1.09533362453812,0.37537273279717
"7014","X909712","X104",-3.63864979091946,-1.61955212248889
"7015","X909712","X1069",0.56421137384019,0.440250644489992
"7016","X909712","X1175",0.447327256640587,0.277175616448526
"7017","X909712","X1262",0.0217375434227826,0.14773162139788
"7018","X909712","X134",-0.587017503795132,-0.252134201634851
"7019","X909712","X1371",1.03681555880507,0.625737988265857
"7020","X909712","X152",0.0852455205919933,0.300588280791045
"7021","X909712","X182",-1.2636105533768,-0.578670173933785
"7022","X909712","X196",2.17703874543291,0.996166376572789
"7023","X909712","X258",1.10154260976755,0.573683139737315
"7024","X909712","X265",1.2371452104597,0.44824825010184
"7025","X909712","X302",-0.504398147165874,-0.0679693495248447
"7026","X909712","X309",0.73311714445666,0.697732990864642
"7027","X909712","X312",-0.686812373801609,-0.180174851264363
"7028","X909712","X35",-0.81226575996754,-0.352676083370723
"7029","X909713","X1049",0.753833624750571,0.312691868182433
"7030","X909713","X11",-2.55448798113896,-0.997293820612506
"7031","X909713","X1242",-2.29008635023322,-0.8147154342063
"7032","X909713","X1372",-3.23842781175251,-1.20578196121896
"7033","X909713","X140",-2.29149017562073,-1.07239606577067
"7034","X909713","X1495",0.760865273900728,0.252121635312572
"7035","X909713","X151",0.393508172436784,0.305331026395628
"7036","X909713","X1526",-1.19119292401666,-0.458476575584207
"7037","X909713","X167",-0.0134766846364433,0.0336117499439728
"7038","X909713","X206",0.954614936984502,0.510902570934205
"7039","X909713","X224",-1.01305870023425,-0.00822880168375308
"7040","X909713","X63",-0.365146114065356,0.0542240625213352
"7041","X909715","X119",-0.00227362005824144,0.0220327992290312
"7042","X909715","X156",-0.334373280929316,-0.397613454181715
"7043","X909715","X172",-0.645334944394429,-0.374808302091837
"7044","X909715","X190",-0.815540482991614,-0.504243407603557
"7045","X909715","X196",1.30453508462399,0.0437561383152656
"7046","X909715","X206",0.256215874847681,-0.267307384598951
"7047","X909715","X224",-2.04552124907205,-0.583586560506863
"7048","X909715","X274",-1.54546655983389,-1.02172457119732
"7049","X909715","X300",-1.2405563987939,-0.568114546071729
"7050","X909715","X305",-0.967708082847969,-0.568666863782651
"7051","X909715","X326",-0.652087336009942,-0.399867373244452
"7052","X909715","X53",-2.05993938527261,-1.01534974327862
"7053","X909715","X64",-0.332266748432086,-0.324964909398842
"7054","X909716","X1014",0.198333559890697,0.0195458423279678
"7055","X909716","X1024",-1.40762818440408,-0.610146707173228
"7056","X909716","X1038",0.153795360306647,0.0986200063082947
"7057","X909716","X1373",0.850944968705644,0.412217429407024
"7058","X909716","X176",0.314058062560941,0.0963700675687681
"7059","X909716","X180",-2.57793582610531,-1.320668302667
"7060","X909716","X283",-2.18753159417361,-0.841750398614663
"7061","X909716","X295",1.08693695814418,0.50518458097366
"7062","X909717","X165",1.31859386768565,0.547115134163649
"7063","X909717","X182",-1.44677347087438,-0.695594887418351
"7064","X909717","X199",0.711875924704409,0.0852002690090254
"7065","X909717","X312",-0.647739260945643,-0.259824127083935
"7066","X909718","X1026",-1.76209770472397,-0.467829105172031
"7067","X909718","X1030",0.462314239012957,0.423389658843754
"7068","X909718","X1230",-0.93841563832386,-0.276162651748267
"7069","X909718","X1264",-0.22822779425886,-0.0650172332459917
"7070","X909718","X152",1.15747859821565,0.351125225629349
"7071","X909718","X163",0.084617008238625,-0.408582144662358
"7072","X909718","X208",-0.949480474523817,-0.630666326267803
"7073","X909718","X223",0.746270175077363,-0.0339579305832464
"7074","X909718","X231",1.2417358742956,0.566332181328504
"7075","X909719","X1031",-1.1232924546932,-1.013300100158
"7076","X909719","X1175",0.571887892922718,0.192197883443542
